project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.linear.SimplexSolverTest,0,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.7897;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.7897,0,0,0.0,5.9588,317.8949,0.0,0.17808130753043547,0.1514336066440703,0.10018685929666998,6,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25,0,0,0.0,6.9,546.85,0.0,0.23883602938328666,0.3182077629728392,0.16314455102736014,7,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25,0,0,0.0,6.9,546.85,0.0,0.23883602938328666,0.3182077629728392,0.16314455102736014,8,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25,0,0,0.0,6.9,546.85,0.0,0.23883602938328666,0.3182077629728392,0.16314455102736014,9,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer,7,2,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=1.0000,1.0,0,0,0.0,5.0,239.0,0.0,0.11619050078105837,0.093965437618167,0.06415803467791217,10,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,0,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer,1,1,org.apache.commons.math3.optim.BaseOptimizer=0.8857;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.9397;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.9167;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.9397,0,0,0.0,16.158099999999997,1482.8452,0.0,0.8364489600950178,1.0,0.5427571360332561,11,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=1.0000,1.0,0,1,0.0,5.0,1010.0,0.0,0.11619050078105837,0.6555728205918628,0.20455988042133613,12,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer,5,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=1.0000,1.0,0,1,0.0,4.0,218.0,0.0,0.05164022256935929,0.07866873847102354,0.03774126251703164,13,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=1.0000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,1.0,0,0,0.0,9.9,628.1,0.0,0.43248686401838393,0.3773914203873824,0.24571825750327997,14,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=1.0000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,1.0,0,0,0.0,9.9,628.1,0.0,0.43248686401838393,0.3773914203873824,0.24571825750327997,15,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest,0,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,11,4,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2500,0.25,0,0,0.0,6.5,496.15000000000003,0.0,0.213015918098607,0.28127716074616427,0.1448748615210535,16,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer,5,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=1.0000,1.0,0,1,0.0,5.0,110.0,0.0,0.11619050078105837,0.0,0.04066667527337043,17,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,6,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=1.0000,1.0,0,1,0.0,5.0,557.0,0.0,0.11619050078105837,0.3256011675606252,0.12206696716352672,18,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,0,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,11,4,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2500,0.25,0,0,0.0,6.5,496.15000000000003,0.0,0.213015918098607,0.28127716074616427,0.1448748615210535,19,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,0,1,org.apache.commons.math3.optim.BaseOptimizer,2,1,org.apache.commons.math3.optim.BaseOptimizer=0.9148;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.8143;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.7897;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.7667;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.7471;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.9148,0,1,0.0,18.6918,1360.1,0.0,1.0,0.9105906478020974,0.5776476619505243,20,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1,0,0,0.0,3.1999999999999997,245.40000000000003,0.0,0.0,0.09862728878682027,0.024656822196705067,21,FailureHistory
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,0,1,org.apache.commons.math3.optim.BaseOptimizer,2,1,org.apache.commons.math3.optim.BaseOptimizer=0.9148;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.8143;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.7897;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.7667;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.7471;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.9148,0,1,0.0,18.6918,1360.1,0.0,1.0,0.9105906478020974,0.5776476619505243,1,ChangeFrequency
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,0,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer,1,1,org.apache.commons.math3.optim.BaseOptimizer=0.8857;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.9397;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.9167;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.9397,0,0,0.0,16.158099999999997,1482.8452,0.0,0.8364489600950178,1.0,0.5427571360332561,2,ChangeFrequency
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=1.0000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,1.0,0,0,0.0,9.9,628.1,0.0,0.43248686401838393,0.3773914203873824,0.24571825750327997,3,ChangeFrequency
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=1.0000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,1.0,0,0,0.0,9.9,628.1,0.0,0.43248686401838393,0.3773914203873824,0.24571825750327997,4,ChangeFrequency
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25,0,0,0.0,6.9,546.85,0.0,0.23883602938328666,0.3182077629728392,0.16314455102736014,5,ChangeFrequency
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25,0,0,0.0,6.9,546.85,0.0,0.23883602938328666,0.3182077629728392,0.16314455102736014,6,ChangeFrequency
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,0,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,17,7,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,0.25,0,0,0.0,6.9,546.85,0.0,0.23883602938328666,0.3182077629728392,0.16314455102736014,7,ChangeFrequency
