project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,10,FailureHistory
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,11,FailureHistory
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,12,FailureHistory
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,13,FailureHistory
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=1.0000,1.0,2,2,1.0,11.0,2245.0,1.0,1.0,1.0,1.0,1,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,1,8,0.125,2.75,561.25,0.125,0.0,0.0,0.05,2,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,2.75,561.25,0.0,0.0,0.0,0.0,3,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,2.75,561.25,0.0,0.0,0.0,0.0,4,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,1,8,0.125,2.75,561.25,0.125,0.0,0.0,0.05,5,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,2,8,0.25,2.75,561.25,0.25,0.0,0.0,0.1,6,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,7,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,8,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,9,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,4,8,0.5,2.75,561.25,0.5,0.0,0.0,0.2,10,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,11,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,12,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,13,ChangeFrequency
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=1.0000,1.0,2,2,1.0,11.0,2245.0,1.0,1.0,1.0,1.0,1,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,1,8,0.125,2.75,561.25,0.125,0.0,0.0,0.05,2,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,2.75,561.25,0.0,0.0,0.0,0.0,3,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,2.75,561.25,0.0,0.0,0.0,0.0,4,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,1,8,0.125,2.75,561.25,0.125,0.0,0.0,0.05,5,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,2,8,0.25,2.75,561.25,0.25,0.0,0.0,0.1,6,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,7,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,8,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,9,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,4,8,0.5,2.75,561.25,0.5,0.0,0.0,0.2,10,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,11,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,12,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,13,ComplexityOnly
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=1.0000,1.0,2,2,1.0,11.0,2245.0,1.0,1.0,1.0,1.0,1,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,4,8,0.5,2.75,561.25,0.5,0.0,0.0,0.2,2,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,2,8,0.25,2.75,561.25,0.25,0.0,0.0,0.1,3,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,1,8,0.125,2.75,561.25,0.125,0.0,0.0,0.05,4,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,1,8,0.125,2.75,561.25,0.125,0.0,0.0,0.05,5,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,2.75,561.25,0.0,0.0,0.0,0.0,6,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,2.75,561.25,0.0,0.0,0.0,0.0,7,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,8,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,9,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,10,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,11,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,12,Proposed
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25,0,8,0.0,2.75,561.25,0.0,0.0,0.0,0.0,13,Proposed
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,1,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,4,0.0,10.0,113.0,0.0,0.0,0.0,0.0,2,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,3,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,1,9,0.1111111111111111,10.0,113.0,0.25,0.0,0.0,0.1,4,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,2,9,0.2222222222222222,10.0,113.0,0.5,0.0,0.0,0.2,5,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,4,0.0,10.0,113.0,0.0,0.0,0.0,0.0,6,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.8500,0.85,0,9,0.0,34.0,384.2,0.0,0.8,0.7999999999999999,0.48,7,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,4,9,0.4444444444444444,10.0,113.0,1.0,0.0,0.0,0.4,8,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,9,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,4,0.0,10.0,113.0,0.0,0.0,0.0,0.0,10,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,1,9,0.1111111111111111,10.0,113.0,0.25,0.0,0.0,0.1,11,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.NodeTest,1,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=1.0000,1.0,0,9,0.0,40.0,452.0,0.0,1.0,1.0,0.6,12,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,13,Random
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,4,9,0.4444444444444444,10.0,113.0,1.0,0.0,0.0,0.4,1,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,2,9,0.2222222222222222,10.0,113.0,0.5,0.0,0.0,0.2,2,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,1,9,0.1111111111111111,10.0,113.0,0.25,0.0,0.0,0.1,3,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,1,9,0.1111111111111111,10.0,113.0,0.25,0.0,0.0,0.1,4,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,4,0.0,10.0,113.0,0.0,0.0,0.0,0.0,5,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,4,0.0,10.0,113.0,0.0,0.0,0.0,0.0,6,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,4,0.0,10.0,113.0,0.0,0.0,0.0,0.0,7,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.NodeTest,1,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=1.0000,1.0,0,9,0.0,40.0,452.0,0.0,1.0,1.0,0.6,8,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.8500,0.85,0,9,0.0,34.0,384.2,0.0,0.8,0.7999999999999999,0.48,9,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,10,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,11,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,12,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,13,FailureHistory
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.NodeTest,1,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=1.0000,1.0,0,9,0.0,40.0,452.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.8500,0.85,0,9,0.0,34.0,384.2,0.0,0.8,0.7999999999999999,0.48,2,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,1,9,0.1111111111111111,10.0,113.0,0.25,0.0,0.0,0.1,3,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,4,0.0,10.0,113.0,0.0,0.0,0.0,0.0,4,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,4,0.0,10.0,113.0,0.0,0.0,0.0,0.0,5,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,4,0.0,10.0,113.0,0.0,0.0,0.0,0.0,6,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,1,9,0.1111111111111111,10.0,113.0,0.25,0.0,0.0,0.1,7,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,2,9,0.2222222222222222,10.0,113.0,0.5,0.0,0.0,0.2,8,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,9,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,4,9,0.4444444444444444,10.0,113.0,1.0,0.0,0.0,0.4,10,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,11,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,12,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,0,9,0.0,10.0,113.0,0.0,0.0,0.0,0.0,13,ChangeFrequency
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.NodeTest,1,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=1.0000,1.0,0,9,0.0,40.0,452.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.8500,0.85,0,9,0.0,34.0,384.2,0.0,0.8,0.7999999999999999,0.48,2,ComplexityOnly
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25,1,9,0.1111111111111111,10.0,113.0,0.25,0.0,0.0,0.1,3,ComplexityOnly
